_ts,_t_rel,imu
1777422349.513031,3.746417,"{'mx': -29.875, 'my': -28.375, 'mz': 23.875, 'ax': -0.15, 'ay': 0.14, 'az': 9.55, 'gx': -7.161973, 'gy': -3.580986, 'gz': -3.580986}"
1777422349.513942,3.747328,"{'mx': -29.875, 'my': -28.75, 'mz': 22.75, 'ax': -0.17, 'ay': 0.12, 'az': 9.55, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986}"
1777422349.552234,3.785620,"{'mx': -29.875, 'my': -28.75, 'mz': 22.75, 'ax': -0.18, 'ay': 0.15, 'az': 9.56, 'gx': -3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422349.553236,3.786622,"{'mx': -29.875, 'my': -28.75, 'mz': 22.75, 'ax': -0.14, 'ay': 0.13, 'az': 9.57, 'gx': -3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422349.592969,3.826355,"{'mx': -29.875, 'my': -27.6875, 'mz': 22, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 17.90493, 'gy': 17.90493, 'gz': 0}"
1777422349.592969,3.826355,"{'mx': -29.875, 'my': -27.6875, 'mz': 22, 'ax': -0.16, 'ay': 0.16, 'az': 9.54, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422349.635000,3.868387,"{'mx': -30.5625, 'my': -27.6875, 'mz': 22, 'ax': -0.15, 'ay': 0.16, 'az': 9.59, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422349.636000,3.869386,"{'mx': -30.5625, 'my': -27.6875, 'mz': 22, 'ax': -0.16, 'ay': 0.17, 'az': 9.54, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422349.678769,3.912155,"{'mx': -30.5625, 'my': -27.6875, 'mz': 22, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0}"
1777422349.678769,3.912155,"{'mx': -29.875, 'my': -28.0625, 'mz': 21.5625, 'ax': -0.13, 'ay': 0.16, 'az': 9.55, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0}"
1777422349.722041,3.955427,"{'mx': -29.875, 'my': -28.0625, 'mz': 21.5625, 'ax': -0.14, 'ay': 0.15, 'az': 9.6, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422349.722041,3.955427,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.13, 'ay': 0.15, 'az': 9.57, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422349.762094,3.995480,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 0, 'gy': 10.74296, 'gz': -3.580986}"
1777422349.762094,3.995480,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.55, 'gx': 7.161973, 'gy': 3.580986, 'gz': 7.161973}"
1777422349.802838,4.036224,"{'mx': -29.875, 'my': -28.75, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.59, 'gx': -3.580986, 'gy': -3.580986, 'gz': 7.161973}"
1777422349.802838,4.036224,"{'mx': -29.875, 'my': -28.75, 'mz': 22.375, 'ax': -0.13, 'ay': 0.14, 'az': 9.58, 'gx': 3.580986, 'gy': 0, 'gz': 7.161973}"
1777422349.853412,4.086798,"{'mx': -29.5, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.13, 'ay': 0.16, 'az': 9.55, 'gx': 3.580986, 'gy': 10.74296, 'gz': 7.161973}"
1777422349.853412,4.086798,"{'mx': -29.5, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422349.853412,4.086798,"{'mx': -29.5, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.14, 'ay': 0.14, 'az': 9.56, 'gx': 0, 'gy': -10.74296, 'gz': 7.161973}"
1777422349.896221,4.129607,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.17, 'az': 9.59, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422349.896969,4.130355,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.54, 'gx': 0, 'gy': 0, 'gz': 0}"
1777422349.936179,4.169565,"{'mx': -28.75, 'my': -27.25, 'mz': 23.1875, 'ax': -0.17, 'ay': 0.12, 'az': 9.56, 'gx': -7.161973, 'gy': -7.161973, 'gz': 7.161973}"
1777422349.936179,4.169565,"{'mx': -28.75, 'my': -27.25, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.14, 'az': 9.57, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
1777422349.976969,4.210356,"{'mx': -28.75, 'my': -27.25, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': 7.161973, 'gy': 3.580986, 'gz': -3.580986}"
1777422349.976969,4.210356,"{'mx': -29.875, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.55, 'gx': -3.580986, 'gy': -10.74296, 'gz': -3.580986}"
1777422350.019960,4.253347,"{'mx': -29.875, 'my': -28.375, 'mz': 22.75, 'ax': -0.17, 'ay': 0.13, 'az': 9.53, 'gx': 0, 'gy': -7.161973, 'gz': 0}"
1777422350.019960,4.253347,"{'mx': -29.875, 'my': -28.375, 'mz': 23.1875, 'ax': -0.12, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422350.064120,4.297506,"{'mx': -29.875, 'my': -28.375, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
1777422350.064971,4.298357,"{'mx': -29.875, 'my': -28.375, 'mz': 23.1875, 'ax': -0.17, 'ay': 0.15, 'az': 9.58, 'gx': 7.161973, 'gy': 0, 'gz': 0}"
1777422350.104329,4.337715,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
1777422350.104980,4.338366,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.14, 'ay': 0.14, 'az': 9.56, 'gx': 3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422350.143545,4.376931,"{'mx': -29.5, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': -7.161973, 'gy': -3.580986, 'gz': -3.580986}"
1777422350.143545,4.376931,"{'mx': -29.5, 'my': -28.375, 'mz': 22.75, 'ax': -0.13, 'ay': 0.16, 'az': 9.6, 'gx': 3.580986, 'gy': -10.74296, 'gz': -10.74296}"
1777422350.195597,4.428984,"{'mx': -29.5, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0}"
1777422350.195597,4.428984,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.14, 'az': 9.6, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422350.196387,4.429773,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.12, 'az': 9.56, 'gx': 3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422350.235414,4.468800,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.12, 'az': 9.55, 'gx': 10.74296, 'gy': 3.580986, 'gz': 0}"
1777422350.235414,4.468800,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -3.580986, 'gy': -14.32395, 'gz': -3.580986}"
1777422350.275590,4.508976,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.13, 'ay': 0.16, 'az': 9.55, 'gx': 0, 'gy': -7.161973, 'gz': -3.580986}"
1777422350.275590,4.508976,"{'mx': -29.875, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.58, 'gx': -7.161973, 'gy': -7.161973, 'gz': 3.580986}"
1777422350.315395,4.548782,"{'mx': -29.875, 'my': -28.375, 'mz': 22.75, 'ax': -0.16, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': -7.161973, 'gz': -7.161973}"
1777422350.316393,4.549779,"{'mx': -29.875, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': -10.74296, 'gy': -14.32395, 'gz': -3.580986}"
1777422350.358949,4.592335,"{'mx': -29.5, 'my': -29.1875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': 7.161973, 'gy': 3.580986, 'gz': -10.74296}"
1777422350.358949,4.592335,"{'mx': -29.5, 'my': -29.1875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': 7.161973, 'gy': 0, 'gz': 0}"
1777422350.395263,4.628650,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.13, 'ay': 0.17, 'az': 9.6, 'gx': 3.580986, 'gy': 7.161973, 'gz': 3.580986}"
1777422350.396019,4.629405,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.13, 'ay': 0.14, 'az': 9.55, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0}"
1777422350.442089,4.675475,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.54, 'gx': 0, 'gy': 0, 'gz': 0}"
1777422350.442089,4.675475,"{'mx': -29.5, 'my': -28.375, 'mz': 22, 'ax': -0.13, 'ay': 0.15, 'az': 9.55, 'gx': 3.580986, 'gy': -10.74296, 'gz': 3.580986}"
1777422350.485014,4.718400,"{'mx': -29.5, 'my': -28.375, 'mz': 22, 'ax': -0.16, 'ay': 0.17, 'az': 9.55, 'gx': -7.161973, 'gy': -10.74296, 'gz': 0}"
1777422350.485014,4.718400,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.58, 'gx': 7.161973, 'gy': -7.161973, 'gz': -3.580986}"
1777422350.522233,4.755620,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.14, 'az': 9.54, 'gx': -7.161973, 'gy': -7.161973, 'gz': -7.161973}"
1777422350.523019,4.756405,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': -14.32395, 'gy': -14.32395, 'gz': 3.580986}"
1777422350.565672,4.799058,"{'mx': -29.0625, 'my': -28.375, 'mz': 23.1875, 'ax': -0.12, 'ay': 0.16, 'az': 9.54, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422350.565672,4.799058,"{'mx': -29.0625, 'my': -28.375, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422350.616667,4.850053,"{'mx': -29.875, 'my': -28.0625, 'mz': 22, 'ax': -0.16, 'ay': 0.16, 'az': 9.6, 'gx': -10.74296, 'gy': 0, 'gz': -3.580986}"
1777422350.616667,4.850053,"{'mx': -29.875, 'my': -28.0625, 'mz': 22, 'ax': -0.15, 'ay': 0.17, 'az': 9.54, 'gx': 0, 'gy': -3.580986, 'gz': -7.161973}"
1777422350.616667,4.850053,"{'mx': -29.875, 'my': -28.0625, 'mz': 22, 'ax': -0.14, 'ay': 0.16, 'az': 9.55, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986}"
1777422350.657678,4.891064,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': 0, 'gy': 0, 'gz': -3.580986}"
1777422350.657678,4.891064,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.17, 'az': 9.58, 'gx': 7.161973, 'gy': 10.74296, 'gz': 0}"
1777422350.692915,4.926301,"{'mx': -29.875, 'my': -27.25, 'mz': 23.1875, 'ax': -0.17, 'ay': 0.15, 'az': 9.58, 'gx': 3.580986, 'gy': -3.580986, 'gz': -7.161973}"
1777422350.693666,4.927052,"{'mx': -29.875, 'my': -27.25, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.12, 'az': 9.56, 'gx': -7.161973, 'gy': 7.161973, 'gz': -7.161973}"
1777422350.737198,4.970584,"{'mx': -29.875, 'my': -27.25, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.15, 'az': 9.55, 'gx': 10.74296, 'gy': 3.580986, 'gz': -3.580986}"
1777422350.737198,4.970584,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.13, 'az': 9.55, 'gx': 7.161973, 'gy': -3.580986, 'gz': -7.161973}"
1777422350.776209,5.009595,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.17, 'az': 9.55, 'gx': 3.580986, 'gy': 10.74296, 'gz': -7.161973}"
1777422350.776209,5.009595,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.12, 'ay': 0.14, 'az': 9.6, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422350.816861,5.050247,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986}"
1777422350.817849,5.051235,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.17, 'ay': 0.17, 'az': 9.58, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0}"
1777422350.856061,5.089447,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.56, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422350.856061,5.089447,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.13, 'az': 9.57, 'gx': 10.74296, 'gy': -7.161973, 'gz': 0}"
1777422350.898571,5.131957,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.17, 'az': 9.57, 'gx': -14.32395, 'gy': -14.32395, 'gz': 0}"
1777422350.898571,5.131957,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.17, 'ay': 0.16, 'az': 9.56, 'gx': 0, 'gy': -7.161973, 'gz': 0}"
1777422350.940609,5.173995,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.15, 'az': 9.56, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422350.940609,5.173995,"{'mx': -29.0625, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.15, 'az': 9.55, 'gx': 0, 'gy': -7.161973, 'gz': -3.580986}"
1777422350.981447,5.214833,"{'mx': -29.0625, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -7.161973, 'gy': -7.161973, 'gz': 3.580986}"
1777422350.982450,5.215837,"{'mx': -30.25, 'my': -28.375, 'mz': 22, 'ax': -0.14, 'ay': 0.12, 'az': 9.55, 'gx': -7.161973, 'gy': -3.580986, 'gz': -3.580986}"
1777422351.032051,5.265437,"{'mx': -30.25, 'my': -28.375, 'mz': 22, 'ax': -0.17, 'ay': 0.15, 'az': 9.56, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422351.033029,5.266415,"{'mx': -30.25, 'my': -28.375, 'mz': 22, 'ax': -0.15, 'ay': 0.17, 'az': 9.57, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986}"
1777422351.033029,5.266415,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.17, 'ay': 0.15, 'az': 9.57, 'gx': 7.161973, 'gy': -3.580986, 'gz': 0}"
1777422351.072459,5.305846,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -7.161973, 'gy': 7.161973, 'gz': -7.161973}"
1777422351.072459,5.305846,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.13, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': -10.74296, 'gz': 0}"
1777422351.115443,5.348830,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.52, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0}"
1777422351.116426,5.349812,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.13, 'az': 9.56, 'gx': 0, 'gy': -7.161973, 'gz': -3.580986}"
1777422351.155693,5.389080,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.53, 'gx': -7.161973, 'gy': 0, 'gz': -3.580986}"
1777422351.155693,5.389080,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.17, 'ay': 0.14, 'az': 9.59, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422351.198861,5.432248,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 14.32395, 'gy': 0, 'gz': 3.580986}"
1777422351.198861,5.432248,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.16, 'az': 9.57, 'gx': 0, 'gy': 7.161973, 'gz': 0}"
1777422351.241750,5.475136,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.13, 'az': 9.58, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422351.241750,5.475136,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.13, 'ay': 0.17, 'az': 9.56, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986}"
1777422351.292486,5.525873,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.17, 'ay': 0.13, 'az': 9.58, 'gx': 0, 'gy': 0, 'gz': -7.161973}"
1777422351.292486,5.525873,"{'mx': -29.0625, 'my': -27.25, 'mz': 22.75, 'ax': -0.13, 'ay': 0.13, 'az': 9.59, 'gx': 7.161973, 'gy': 3.580986, 'gz': -7.161973}"
1777422351.293284,5.526670,"{'mx': -29.0625, 'my': -27.25, 'mz': 22.75, 'ax': -0.16, 'ay': 0.13, 'az': 9.53, 'gx': 10.74296, 'gy': 0, 'gz': 0}"
1777422351.331844,5.565230,"{'mx': -29.0625, 'my': -27.25, 'mz': 22.75, 'ax': -0.15, 'ay': 0.13, 'az': 9.56, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422351.332862,5.566248,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.16, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422351.375108,5.608495,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.18, 'ay': 0.14, 'az': 9.57, 'gx': 0, 'gy': 0, 'gz': -3.580986}"
1777422351.375108,5.608495,"{'mx': -29.875, 'my': -28.75, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.14, 'az': 9.59, 'gx': -7.161973, 'gy': -7.161973, 'gz': 3.580986}"
1777422351.415526,5.648912,"{'mx': -29.875, 'my': -28.75, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.53, 'gx': 7.161973, 'gy': 14.32395, 'gz': -7.161973}"
1777422351.416370,5.649756,"{'mx': -29.875, 'my': -28.75, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0}"
1777422351.455257,5.688643,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.14, 'az': 9.58, 'gx': 7.161973, 'gy': 7.161973, 'gz': -7.161973}"
1777422351.456313,5.689699,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.18, 'az': 9.54, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422351.499679,5.733065,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.54, 'gx': 0, 'gy': 7.161973, 'gz': 0}"
1777422351.499679,5.733065,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.56, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422351.539674,5.773060,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.13, 'az': 9.56, 'gx': -17.90493, 'gy': -7.161973, 'gz': -7.161973}"
1777422351.539674,5.773060,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': -7.161973, 'gy': 0, 'gz': 7.161973}"
1777422351.582345,5.815731,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.2, 'az': 9.55, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986}"
1777422351.583130,5.816516,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.14, 'az': 9.56, 'gx': -10.74296, 'gy': 10.74296, 'gz': 7.161973}"
1777422351.622455,5.855842,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.12, 'az': 9.55, 'gx': 10.74296, 'gy': 3.580986, 'gz': -3.580986}"
1777422351.622455,5.855842,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.55, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422351.663179,5.896565,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.18, 'az': 9.56, 'gx': -3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422351.663179,5.896565,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 7.161973, 'gy': 3.580986, 'gz': -3.580986}"
1777422351.714860,5.948246,"{'mx': -29.5, 'my': -28.0625, 'mz': 22, 'ax': -0.17, 'ay': 0.14, 'az': 9.58, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422351.715358,5.948744,"{'mx': -29.5, 'my': -28.0625, 'mz': 22, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422351.715358,5.948744,"{'mx': -29.5, 'my': -28.0625, 'mz': 22, 'ax': -0.16, 'ay': 0.16, 'az': 9.56, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422351.757379,5.990765,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422351.757379,5.990765,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.13, 'az': 9.56, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986}"
1777422351.798242,6.031628,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.53, 'gx': 3.580986, 'gy': 7.161973, 'gz': -3.580986}"
1777422351.798242,6.031628,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -10.74296, 'gy': 0, 'gz': 0}"
1777422351.838051,6.071437,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 10.74296, 'gy': 10.74296, 'gz': 3.580986}"
1777422351.838051,6.071437,"{'mx': -29.5, 'my': -28.75, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.53, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986}"
1777422351.881127,6.114513,"{'mx': -29.5, 'my': -28.75, 'mz': 22.375, 'ax': -0.16, 'ay': 0.17, 'az': 9.54, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422351.881127,6.114513,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.13, 'az': 9.57, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422351.921670,6.155056,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.59, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0}"
1777422351.921670,6.155056,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.13, 'az': 9.54, 'gx': -7.161973, 'gy': 3.580986, 'gz': 7.161973}"
1777422351.960824,6.194210,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': -3.580986, 'gy': 10.74296, 'gz': -7.161973}"
1777422351.960824,6.194210,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.56, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986}"
1777422352.003551,6.236937,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422352.004551,6.237937,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.13, 'az': 9.57, 'gx': 14.32395, 'gy': 10.74296, 'gz': -7.161973}"
1777422352.045551,6.278937,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.18, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': -7.161973, 'gz': 0}"
1777422352.045551,6.278937,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.18, 'az': 9.59, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0}"
1777422352.097141,6.330527,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422352.097141,6.330527,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.17, 'az': 9.56, 'gx': -7.161973, 'gy': -7.161973, 'gz': 3.580986}"
1777422352.097141,6.330527,"{'mx': -29.875, 'my': -28.0625, 'mz': 22, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 10.74296, 'gy': 3.580986, 'gz': 0}"
1777422352.136434,6.369820,"{'mx': -29.875, 'my': -28.0625, 'mz': 22, 'ax': -0.15, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
