_ts,_t_rel,imu
1777429648.505125,3.550512,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': -7.161973, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.57}"
1777429648.545162,3.590549,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.29, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.54}"
1777429648.545662,3.591049,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429648.585352,3.630740,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.55}"
1777429648.585854,3.631241,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.29, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.55}"
1777429648.628660,3.674048,"{'mx': 16.0625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429648.629160,3.674548,"{'mx': 16.0625, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': 10.74296, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429648.668135,3.713522,"{'mx': 16.0625, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': -10.74296, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429648.668135,3.713522,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429648.708720,3.754108,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429648.709220,3.754607,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': 0, 'gy': 0, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.52}"
1777429648.748338,3.793726,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.06, 'ay': 0.28, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.54}"
1777429648.748856,3.794244,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.04, 'ay': 0.28, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.04, 'y': 0.28, 'z': 9.54}"
1777429648.790886,3.836273,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429648.791394,3.836781,"{'mx': 16.875, 'my': 10.75, 'ax': 0.08, 'ay': 0.27, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.08, 'y': 0.27, 'z': 9.55}"
1777429648.832354,3.877741,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': -7.161973, 'gy': 0, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.58}"
1777429648.832859,3.878247,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 7.161973, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429648.872359,3.917747,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': 10.74296, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429648.872863,3.918250,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.29, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.55}"
1777429648.915548,3.961284,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.29, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.55}"
1777429648.915896,3.961284,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.29, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.58}"
1777429648.956371,4.001759,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.07, 'ay': 0.26, 'gx': -7.161973, 'gy': 7.161973, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.55}"
1777429648.956873,4.002261,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.06, 'ay': 0.29, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.57}"
1777429649.006587,4.051975,"{'mx': 16.0625, 'my': 11.875, 'ax': 0.05, 'ay': 0.28, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429649.006992,4.052379,"{'mx': 16.0625, 'my': 11.875, 'ax': 0.04, 'ay': 0.28, 'gx': 0, 'gy': -10.74296, 'gz': 0, 'x': 0.04, 'y': 0.28, 'z': 9.55}"
1777429649.007490,4.052878,"{'mx': 16.0625, 'my': 11.875, 'ax': 0.07, 'ay': 0.29, 'gx': 7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.57}"
1777429649.047180,4.092567,"{'mx': 16.875, 'my': 11.875, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429649.047695,4.093082,"{'mx': 16.875, 'my': 11.875, 'ax': 0.05, 'ay': 0.27, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429649.088795,4.134183,"{'mx': 17.5625, 'my': 11.5625, 'ax': 0.07, 'ay': 0.3, 'gx': 7.161973, 'gy': 0, 'gz': 3.580986, 'x': 0.07, 'y': 0.3, 'z': 9.54}"
1777429649.089299,4.134687,"{'mx': 17.5625, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': 3.580986, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.53}"
1777429649.130224,4.175611,"{'mx': 17.5625, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429649.130224,4.175611,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.52}"
1777429649.169893,4.215280,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429649.170384,4.215771,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.54}"
1777429649.212881,4.258269,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.3, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.06, 'y': 0.3, 'z': 9.55}"
1777429649.213394,4.258782,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.25, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.25, 'z': 9.56}"
1777429649.253261,4.298648,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.26, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.26, 'z': 9.56}"
1777429649.253756,4.299143,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': 7.161973, 'gy': 21.48592, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.59}"
1777429649.289239,4.334626,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.56}"
1777429649.289239,4.334626,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': -10.74296, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.57}"
1777429649.336667,4.382054,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429649.337166,4.382553,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.29, 'gx': 10.74296, 'gy': -14.32395, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.6}"
1777429649.376626,4.422014,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.28, 'gx': 0, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429649.376626,4.422014,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.04, 'ay': 0.28, 'gx': 3.580986, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.04, 'y': 0.28, 'z': 9.59}"
1777429649.416287,4.461674,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': 7.161973, 'gy': -14.32395, 'gz': 3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.55}"
1777429649.416791,4.462178,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': 3.580986, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429649.455366,4.500754,"{'mx': 17.25, 'my': 10.375, 'ax': 0.07, 'ay': 0.29, 'gx': 0, 'gy': -10.74296, 'gz': -7.161973, 'x': 0.07, 'y': 0.29, 'z': 9.58}"
1777429649.455852,4.501240,"{'mx': 17.25, 'my': 10.375, 'ax': 0.07, 'ay': 0.28, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.55}"
1777429649.506155,4.551543,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.08, 'ay': 0.24, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.08, 'y': 0.24, 'z': 9.57}"
1777429649.506155,4.551543,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.03, 'ay': 0.26, 'gx': -14.32395, 'gy': 0, 'gz': 0, 'x': 0.03, 'y': 0.26, 'z': 9.55}"
1777429649.506654,4.552042,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.25, 'gx': 7.161973, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.07, 'y': 0.25, 'z': 9.56}"
1777429649.546311,4.591698,"{'mx': 16.5, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.52}"
1777429649.546824,4.592211,"{'mx': 16.5, 'my': 10.75, 'ax': 0.06, 'ay': 0.29, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.58}"
1777429649.587053,4.632440,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429649.587546,4.632933,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.07, 'ay': 0.28, 'gx': -7.161973, 'gy': 0, 'gz': 7.161973, 'x': 0.07, 'y': 0.28, 'z': 9.53}"
1777429649.628232,4.673619,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': 3.580986, 'gy': -7.161973, 'gz': 7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429649.628541,4.673929,"{'mx': 17.25, 'my': 10.375, 'ax': 0.05, 'ay': 0.27, 'gx': 3.580986, 'gy': -10.74296, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.57}"
1777429649.667673,4.713060,"{'mx': 17.25, 'my': 10.375, 'ax': 0.05, 'ay': 0.29, 'gx': 3.580986, 'gy': -10.74296, 'gz': 7.161973, 'x': 0.05, 'y': 0.29, 'z': 9.56}"
1777429649.667673,4.713060,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': -7.161973, 'gy': -14.32395, 'gz': 7.161973, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429649.707530,4.752917,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.25, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.07, 'y': 0.25, 'z': 9.52}"
1777429649.707530,4.752917,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': -7.161973, 'gy': -10.74296, 'gz': 7.161973, 'x': 0.07, 'y': 0.28, 'z': 9.55}"
1777429649.749954,4.795341,"{'mx': 18, 'my': 10.375, 'ax': 0.06, 'ay': 0.28, 'gx': 7.161973, 'gy': -14.32395, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429649.750468,4.795856,"{'mx': 18, 'my': 10.375, 'ax': 0.05, 'ay': 0.29, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.56}"
1777429649.790368,4.835755,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.24, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.24, 'z': 9.57}"
1777429649.790368,4.835755,"{'mx': 17.25, 'my': 10.75, 'ax': 0.09, 'ay': 0.27, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.09, 'y': 0.27, 'z': 9.51}"
1777429649.830401,4.875789,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': -3.580986, 'gy': -7.161973, 'gz': -7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429649.830900,4.876288,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429649.870142,4.915529,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.26, 'gx': 7.161973, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429649.870643,4.916030,"{'mx': 17.25, 'my': 11.875, 'ax': 0.07, 'ay': 0.26, 'gx': 0, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.07, 'y': 0.26, 'z': 9.56}"
1777429649.909900,4.955287,"{'mx': 17.25, 'my': 11.875, 'ax': 0.06, 'ay': 0.25, 'gx': 0, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.56}"
1777429649.910408,4.955796,"{'mx': 17.25, 'my': 11.875, 'ax': 0.06, 'ay': 0.27, 'gx': 10.74296, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.58}"
1777429649.950372,4.995759,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.29, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.56}"
1777429649.950876,4.996264,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429649.993280,5.038667,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.08, 'ay': 0.26, 'gx': 0, 'gy': -7.161973, 'gz': 0, 'x': 0.08, 'y': 0.26, 'z': 9.56}"
1777429649.993793,5.039180,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': 7.161973, 'gy': 7.161973, 'gz': -7.161973, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429650.033445,5.078833,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.55}"
1777429650.033952,5.079340,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429650.084015,5.129402,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429650.084513,5.129900,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.3, 'gx': 0, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.3, 'z': 9.52}"
1777429650.084513,5.129900,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.04, 'ay': 0.28, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.04, 'y': 0.28, 'z': 9.53}"
1777429650.125231,5.170619,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': -3.580986, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.53}"
1777429650.125756,5.171143,"{'mx': 17.5625, 'my': 10.375, 'ax': 0.07, 'ay': 0.29, 'gx': -14.32395, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.57}"
1777429650.165283,5.210670,"{'mx': 17.5625, 'my': 10.375, 'ax': 0.06, 'ay': 0.26, 'gx': 0, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.54}"
1777429650.165782,5.211170,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.57}"
1777429650.206070,5.251457,"{'mx': 16.5, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.54}"
1777429650.206578,5.251965,"{'mx': 16.5, 'my': 10.75, 'ax': 0.08, 'ay': 0.27, 'gx': 7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.08, 'y': 0.27, 'z': 9.56}"
1777429650.245638,5.291025,"{'mx': 17.5625, 'my': 10.375, 'ax': 0.05, 'ay': 0.26, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.58}"
1777429650.246073,5.291461,"{'mx': 17.5625, 'my': 10.375, 'ax': 0.08, 'ay': 0.28, 'gx': -7.161973, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.08, 'y': 0.28, 'z': 9.53}"
1777429650.285879,5.331266,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.3, 'gx': -10.74296, 'gy': 17.90493, 'gz': 3.580986, 'x': 0.05, 'y': 0.3, 'z': 9.56}"
1777429650.286379,5.331767,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.08, 'ay': 0.28, 'gx': -7.161973, 'gy': 3.580986, 'gz': 7.161973, 'x': 0.08, 'y': 0.28, 'z': 9.53}"
1777429650.329011,5.374398,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': -10.74296, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429650.329011,5.374398,"{'mx': 17.25, 'my': 10.0625, 'ax': 0.06, 'ay': 0.26, 'gx': 0, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429650.368942,5.414330,"{'mx': 17.25, 'my': 10.0625, 'ax': 0.04, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': 7.161973, 'x': 0.04, 'y': 0.27, 'z': 9.55}"
1777429650.369439,5.414826,"{'mx': 16.5, 'my': 10.375, 'ax': 0.07, 'ay': 0.27, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.57}"
1777429650.412408,5.457796,"{'mx': 16.5, 'my': 10.375, 'ax': 0.07, 'ay': 0.26, 'gx': 7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.26, 'z': 9.55}"
1777429650.412916,5.458303,"{'mx': 16.5, 'my': 10.375, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429650.451375,5.496762,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429650.451884,5.497271,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.53}"
1777429650.496338,5.541725,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.58}"
1777429650.496338,5.541725,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429650.546432,5.591820,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429650.546432,5.591820,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.07, 'ay': 0.29, 'gx': -3.580986, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.52}"
1777429650.547420,5.592807,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': -7.161973, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429650.586968,5.632355,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.06, 'ay': 0.29, 'gx': -3.580986, 'gy': -10.74296, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429650.587964,5.633351,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.08, 'ay': 0.28, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.08, 'y': 0.28, 'z': 9.59}"
1777429650.615333,5.660720,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': -10.74296, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.57}"
1777429650.615826,5.661213,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.29, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.58}"
1777429650.666902,5.712290,"{'mx': 16.875, 'my': 10.75, 'ax': 0.04, 'ay': 0.28, 'gx': -3.580986, 'gy': 3.580986, 'gz': 7.161973, 'x': 0.04, 'y': 0.28, 'z': 9.56}"
1777429650.667407,5.712794,"{'mx': 16.875, 'my': 10.75, 'ax': 0.04, 'ay': 0.28, 'gx': 7.161973, 'gy': 0, 'gz': 0, 'x': 0.04, 'y': 0.28, 'z': 9.55}"
1777429650.696369,5.741757,"{'mx': 16.5, 'my': 10.375, 'ax': 0.05, 'ay': 0.28, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429650.696874,5.742261,"{'mx': 16.5, 'my': 10.375, 'ax': 0.05, 'ay': 0.28, 'gx': -17.90493, 'gy': -17.90493, 'gz': 7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429650.744374,5.789762,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.55}"
1777429650.744374,5.789762,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.52}"
1777429650.787805,5.833192,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -10.74296, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.54}"
1777429650.788303,5.833691,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.25, 'gx': 14.32395, 'gy': -10.74296, 'gz': 0, 'x': 0.06, 'y': 0.25, 'z': 9.55}"
1777429650.827396,5.872783,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -10.74296, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429650.827891,5.873278,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.08, 'ay': 0.28, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.08, 'y': 0.28, 'z': 9.55}"
1777429650.867343,5.912730,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429650.867858,5.913246,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.25, 'gx': 3.580986, 'gy': -14.32395, 'gz': -3.580986, 'x': 0.04, 'y': 0.25, 'z': 9.54}"
1777429650.909577,5.954965,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.05, 'ay': 0.29, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.57}"
1777429650.910079,5.955467,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.05, 'ay': 0.25, 'gx': 7.161973, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.25, 'z': 9.59}"
1777429650.947349,5.992737,"{'mx': 17.25, 'my': 11.875, 'ax': 0.06, 'ay': 0.29, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429650.947861,5.993248,"{'mx': 17.25, 'my': 11.875, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
